LastName,FirstName,PrimaryEmail,ExternalDataReference,Q2.2_1,Q2.3_1,Q2.4_1,Q2.5_1,Q2.6_1,Q2.7_1,Q2.8_1,Q2.9_1,Q2.10_1,Q2.11_1,Q2.12_1,Q2.13_1,Q2.14_1,Q2.15_1,Q3.1,Q4.2,anon_project_specific_user_id
,,no.email@thisinstitute.cam.ac.uk,1a03cb39-b669-44bb-a69e-98e6a521d758,21,5,9,9,7,9,9,7,6,6,6,4,8,9,Nobody loves a pig wearing lipstick.,,1a03cb39-b669-44bb-a69e-98e6a521d758
,,no.email@thisinstitute.cam.ac.uk,754d3468-f6f9-46ba-8e30-e29132b925b4,19,1,1,2,8,8,5,8,7,8,9,2,8,8,"He fumbled in the darkness looking for the light switch, but when he finally found it there was someone already there.",,754d3468-f6f9-46ba-8e30-e29132b925b4
,,no.email@thisinstitute.cam.ac.uk,d4714343-305d-40b7-adc1-1b50f5575983,21,2,7,9,2,9,9,9,6,6,6,1,9,9,He looked behind the door and didn't like what he saw.,,d4714343-305d-40b7-adc1-1b50f5575983
,,no.email@thisinstitute.cam.ac.uk,73527dd8-6067-448a-8cd7-481a970a6a13,21,1,5,5,9,9,9,9,7,7,9,5,9,9,The sign said there was road work ahead so he decided to speed up.,He was sitting in a trash can with high street class.,73527dd8-6067-448a-8cd7-481a970a6a13
,,no.email@thisinstitute.cam.ac.uk,7e6e4bca-4f0b-4f71-8660-790c1baf3b11,20,9,9,8,9,9,9,8,8,9,9,9,9,9,I want to buy a onesie… but know it won’t suit me.,He created a pig burger out of beef.,7e6e4bca-4f0b-4f71-8660-790c1baf3b11
,,no.email@thisinstitute.cam.ac.uk,2dc6f2c8-84d9-4705-88e9-d95731c794c9,21,4,5,2,4,9,7,6,5,4,4,4,9,7,Please wait outside of the house.,He was 100% into fasting with her until he understood that meant he couldn't eat.,2dc6f2c8-84d9-4705-88e9-d95731c794c9
,,no.email@thisinstitute.cam.ac.uk,bfecaf5e-52e5-4307-baa8-7e5208ca3451,21,6,8,6,8,9,9,8,6,7,7,7,7,7,I covered my friend in baby oil.,Dan ate the clouds like cotton candy.,bfecaf5e-52e5-4307-baa8-7e5208ca3451
,,no.email@thisinstitute.cam.ac.uk,922d2b14-554f-42b5-bd20-d024b5ac7214,15,1,9,4,7,5,5,3,5,1,2,1,1,,Warm beer on a cold day isn't my idea of fun.,Standing on one's head at job interviews forms a lasting impression.,922d2b14-554f-42b5-bd20-d024b5ac7214
,,no.email@thisinstitute.cam.ac.uk,1406c523-6d12-4510-a745-271ddd9ad3e2,19,5,9,6,6,9,9,7,7,8,8,5,7,8,,The external scars tell only part of the story.,1406c523-6d12-4510-a745-271ddd9ad3e2
,,no.email@thisinstitute.cam.ac.uk,2c8bba57-58a9-4ac7-98e8-beb34f0692c1,20,8,8,8,8,8,8,8,8,8,8,8,5,5,,She was disgusted he couldn’t tell the difference between lemonade and limeade.,2c8bba57-58a9-4ac7-98e8-beb34f0692c1
,,no.email@thisinstitute.cam.ac.uk,82ca200e-66d6-455d-95bc-617f974bcb26,20,7,5,2,5,7,7,8,5,7,7,7,6,8,,He loved eating his bananas in hot dog buns.,82ca200e-66d6-455d-95bc-617f974bcb26
,,no.email@thisinstitute.cam.ac.uk,e132c198-06d3-4200-a6c0-cc3bc7991828,20,1,1,5,1,9,7,8,5,8,7,8,8,7,,I want more detailed information.,e132c198-06d3-4200-a6c0-cc3bc7991828
,,no.email@thisinstitute.cam.ac.uk,87b8f9a8-2400-4259-a8d9-a2f0b16d9ea1,20,1,6,5,5,8,7,6,7,4,5,5,7,2,,Carol drank the blood as if she were a vampire.,87b8f9a8-2400-4259-a8d9-a2f0b16d9ea1
,,no.email@thisinstitute.cam.ac.uk,a7a8e630-cb7e-4421-a9b2-b8bad0298267,21,9,9,5,9,9,9,8,6,8,9,9,8,9,Iguanas were falling out of the trees.,"I think I will buy the red car, or I will lease the blue one.",a7a8e630-cb7e-4421-a9b2-b8bad0298267
,,no.email@thisinstitute.cam.ac.uk,3b76f205-762d-4fad-a06f-60f93bfbc5a9,18,1,4,2,3,6,6,3,5,7,7,7,7,8,He wondered if she would appreciate his toenail collection.,He excelled at firing people nicely.,3b76f205-762d-4fad-a06f-60f93bfbc5a9
,,no.email@thisinstitute.cam.ac.uk,64cdc867-e53d-40c9-adda-f0271bcf1063,19,1,2,6,2,5,6,3,9,8,6,5,9,9,She could hear him in the shower singing with a joy she hoped he'd retain after she delivered the news.,His son quipped that power bars were nothing more than adult candy bars.,64cdc867-e53d-40c9-adda-f0271bcf1063
