StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2.2_1,Q2.3_1,Q2.4_1,Q2.5_1,Q2.6_1,Q2.7_1,Q2.8_1,Q2.9_1,Q2.10_1,Q2.11_1,Q2.12_1,Q2.13_1,Q2.14_1,Q2.15_1,Q3.1,Q4.2,anon_project_specific_user_id,anon_user_task_id
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Lorem ipsum dolor sit amet, an tale impetus labitur eos","Please share any feedback, positive or negative, regarding this task below:",anon_project_specific_user_id,anon_user_task_id
08/07/2020 16:51,08/07/2020 16:55,0,214.175.145.47,100,253,1,08/07/2020 16:55,R_Y6AjGLuHm8EZ43f,,,,,42.546245,1.601554,anonymous,EN-GB,21,5,9,9,7,9,9,7,6,6,6,4,8,9,Nobody loves a pig wearing lipstick.,,1a03cb39-b669-44bb-a69e-98e6a521d758,c8cd447f-9c31-4d7f-9c92-1697561aba09
08/07/2020 17:02,08/07/2020 17:05,0,101.113.50.174,100,193,1,08/07/2020 17:05,R_1GHtOmtVnFgJcUy,,,,,23.424076,53.847818,anonymous,EN-GB,19,1,1,2,8,8,5,8,7,8,9,2,8,8,"He fumbled in the darkness looking for the light switch, but when he finally found it there was someone already there.",,754d3468-f6f9-46ba-8e30-e29132b925b4,8eb9d1c9-1027-4751-9ff9-d422531af370
08/07/2020 16:59,08/07/2020 17:08,0,226.154.5.70,100,518,1,08/07/2020 17:08,R_CeLkE9XLZxgy43n,,,,,33.93911,67.709953,anonymous,EN-GB,21,2,7,9,2,9,9,9,6,6,6,1,9,9,He looked behind the door and didn't like what he saw.,,d4714343-305d-40b7-adc1-1b50f5575983,771c4a4d-6014-4600-8da8-efb60c475dc4
08/07/2020 17:16,08/07/2020 17:21,0,2.61.19.230,100,268,1,08/07/2020 17:21,R_31u6W5C3rBbMn76,,,,,17.060816,-61.796428,anonymous,EN-GB,21,1,5,5,9,9,9,9,7,7,9,5,9,9,The sign said there was road work ahead so he decided to speed up.,He was sitting in a trash can with high street class.,73527dd8-6067-448a-8cd7-481a970a6a13,9d4cb959-d8cb-44a8-bb0e-22fad6945790
08/07/2020 17:17,08/07/2020 17:21,0,77.207.132.189,100,225,1,08/07/2020 17:21,R_ah5bV6AwGnVUyLn,,,,,18.220554,-63.068615,anonymous,EN-GB,20,9,9,8,9,9,9,8,8,9,9,9,9,9,I want to buy a onesie… but know it won’t suit me.,He created a pig burger out of beef.,7e6e4bca-4f0b-4f71-8660-790c1baf3b11,1d245315-c6f7-4064-b6d4-7b8bd078bdf0
08/07/2020 17:26,08/07/2020 17:32,0,137.148.75.22,100,348,1,08/07/2020 17:32,R_Duxg6xlJxpJyTOp,,,,,41.153332,20.168331,anonymous,EN-GB,17,1,1,1,1,7,6,5,4,3,5,1,7,8,He's in a boy band which doesn't make much sense for a snake.,"He set out for a short walk, but now all he could see were mangroves and water were for miles.",,
08/07/2020 17:00,08/07/2020 17:36,0,217.102.122.82,100,2104,1,08/07/2020 17:36,R_2fAOHpuR9oQedNO,,,,,40.069099,45.038189,anonymous,EN-GB,21,4,5,2,4,9,7,6,5,4,4,4,9,7,Please wait outside of the house.,He was 100% into fasting with her until he understood that meant he couldn't eat.,2dc6f2c8-84d9-4705-88e9-d95731c794c9,760e2507-c15c-4583-b3dc-6107ab5ebdc2
08/07/2020 18:39,08/07/2020 18:42,0,204.74.168.102,100,202,1,08/07/2020 18:42,R_sRnzoG3K4FlSjQd,,,,,12.226079,-69.060087,anonymous,EN-GB,21,6,8,6,8,9,9,8,6,7,7,7,7,7,I covered my friend in baby oil.,Dan ate the clouds like cotton candy.,bfecaf5e-52e5-4307-baa8-7e5208ca3451,18a78ae3-db2e-49d8-bd22-8a60710bf099
08/07/2020 19:14,08/07/2020 19:25,0,207.26.71.112,100,647,1,08/07/2020 19:25,R_1FnyzU8tVj0sxNb,,,,,-11.202692,17.873887,anonymous,EN-GB,20,2,4,4,4,7,7,6,7,5,4,5,8,8,The snow-covered path was no help in finding his way out of the back-country.,She felt that chill that makes the hairs on the back of your neck when he walked into the room.,,
